CPSE,Material_Code,Material_Description,Material_Category,Material_Type,Specification,Material_Grade,Size,Length,Diameter,Coating,Unit,Manufacturer,Manufacturer_Part_No,Plant,Material_Status,Annual_Consumption,Last_Purchase_Date
HPCL,HPCL-897012,GATE VALVE FLANGED 2 in ASTM A216 WCB,Valves,Gate Valve,API 600; 2 in; ASTM A216 WCB,ASTM A216 WCB,2 in,,,Painted,NOS,Larsen Engineering,LAR-680-69,Vishakha Terminal,Active,12699,2025-06-19
IOCL,IOCL-340548,ELBOW 4 in ASTM A234 WPB,Pipes & Fittings,Elbow,ASME B16.9; 4 in; ASTM A234 WPB,ASTM A234 WPB,4 in,,,Bare,MTR,Eastern Cables,EAS-241-84,Panipat Refinery,Active,3650,2026-06-19
HPCL,HPCL-539126,PRESSURE GAUGE 0-5 bar,Instrumentation,Pressure Gauge,EN 837-1; Range 0-5 bar,SS 304,0-5 bar,,,SS,NOS,Eastern Cables,EAS-744-21,Visakh Refinery,Active,16199,2026-07-13
HPCL,HPCL-552701,HEX HEAD BOLT M10 X 60 GALVANIZED,Fasteners,Bolt,IS 1363; M12 x 60 mm; Galvanized,Carbon Steel,M12,60 mm,12 mm,Galvanized,NOS,Supreme Engineering,SUP-794-42,Vishakha Terminal,Active,20237,2025-02-11
CPCL,CPCL-775983,RTD PT100 4-wire 150 MM,Instrumentation,Temperature Sensor,IEC 60751; 4-wire; 150 mm,Pt100,4-wire,150 mm,8 mm,SS,NOS,Bharat Industrial Works,BHA-777-86,Manali Terminal,Active,12538,2025-02-10
CPCL,CPCL-311298,FLOATING BALL VALVE 4 in SS 316,Valves,Ball Valve,API 608; 4 in; SS 316,SS 316,4 in,,,SS,NOS,Bharat Industrial Works,BHA-953-18,Manali Terminal,Active,14075,2025-07-07
ONGC,ONGC-145413,DEEP GROOVE BEARING 6203,Bearings,Ball Bearing,ISO 15; Bearing 6203,Chrome Steel,6203,,,,NOS,Precision Fasteners,PRE-713-64,Ahmedabad Asset,Active,6377,2026-02-13
CPCL,CPCL-810730,HRC FUSE 2 A,Electrical,Fuse,IS 13703; 2 A,Ceramic,2 A,,,,MTR,Prime Electricals,PRI-584-10,Chennai Refinery,Active,12651,2025-05-19
ONGC,ONGC-592400,HEXAGONAL HEAD BOLT M8 X 40,Fasteners,Bolt,IS 1363; M8 x 40 mm; Zinc Plated,Carbon Steel,M8,40 mm,8 mm,Zinc Plated,NOS,Hindustan Mechanical,HIN-307-46,Ahmedabad Asset,Active,3930,2026-02-09
ONGC,ONGC-744538,HRC FUSE 10 A,Electrical,Fuse,IS 13703; 10 A,Ceramic,10 A,,,,MTR,ABC Industrial Products,ABC-482-63,Mumbai Offshore,Active,21935,2026-07-07
ONGC,ONGC-563610,BOURDON PRESSURE GAUGE 0-25 bar,Instrumentation,Pressure Gauge,EN 837-1; Range 0-25 bar,SS 304,0-25 bar,,,SS,NOS,Prime Electricals,PRI-640-50,Ahmedabad Asset,Active,4804,2024-11-23
HPCL,HPCL-676762,PIPE 3 in ASTM A106 Gr.B,Pipes & Fittings,Pipe,API 5L; 3 in; ASTM A106 Gr.B,ASTM A106 Gr.B,3 in,6000 mm,,Bare,MTR,National Bearing Works,NAT-297-27,Vishakha Terminal,Active,14642,2026-05-30
ONGC,ONGC-834528,POWER CABLE 6 sq mm XLPE Copper,Electrical,Cable,IS 7098; 6 sq mm; 1000 m,XLPE Copper,6 sq mm,1000 mm,,PVC,MTR,Shree Valves & Fittings,SHR-738-21,Mumbai Offshore,Active,19921,2026-03-21
HPCL,HPCL-707180,FLOATING BALL VALVE 1/2 in,Valves,Ball Valve,API 608; 1/2 in; SS 316,SS 316,1/2 in,,,SS,NOS,Eastern Cables,EAS-595-50,Mumbai Refinery,Active,20222,2024-02-02
IOCL,IOCL-932727,SEAMLESS STEEL PIPE 6 in API 5L,Pipes & Fittings,Pipe,API 5L; 6 in; ASTM A106 Gr.B,ASTM A106 Gr.B,6 in,6000 mm,,Black,MTR,Shree Valves & Fittings,SHR-388-29,Paradip Refinery,Active,6591,2023-12-17
IOCL,IOCL-852651,GATE VALVE 6 in API 600,Valves,Gate Valve,API 600; 6 in; ASTM A216 WCB,ASTM A216 WCB,6 in,,,Painted,NOS,Shree Valves & Fittings,SHR-595-91,Panipat Refinery,Inactive,1145,2025-04-08
HPCL,HPCL-898075,GLOBE VALVE FLANGED 2 in,Valves,Globe Valve,API 623; 2 in; ASTM A216 WCB,ASTM A216 WCB,2 in,,,Painted,NOS,Larsen Engineering,LAR-458-74,Mumbai Refinery,Active,13017,2025-06-15
HPCL,HPCL-917893,HRC FUSE 10 A,Electrical,Fuse,IS 13703; 10 A,Ceramic,10 A,,,,MTR,Prime Electricals,PRI-501-28,Visakh Refinery,Active,24419,2026-07-03
IOCL,IOCL-132479,SPIRAL GASKET 6 in,Seals,Gasket,ASME B16.20; 6 in; Graphite/SS 316,Graphite/SS 316,6 in,,,SS,NOS,Eastern Cables,EAS-821-73,Panipat Refinery,Active,1153,2024-01-25
ONGC,ONGC-455970,ELBOW 6 in ASTM A234 WPB,Pipes & Fittings,Elbow,ASME B16.9; 6 in; ASTM A234 WPB,ASTM A234 WPB,6 in,,,Bare,MTR,Hindustan Mechanical,HIN-590-98,Ahmedabad Asset,Active,18208,2024-04-23
CPCL,CPCL-666844,SAFETY VALVE 4 in,Safety,Safety Valve,API 526; 4 in; SS 316,SS 316,4 in,,,SS,NOS,Prime Electricals,PRI-361-47,Manali Terminal,Active,4055,2025-03-30
IOCL,IOCL-107135,GLOBE VALVE FLANGED 4 in ASTM A216 WCB,Valves,Globe Valve,API 623; 4 in; ASTM A216 WCB,ASTM A216 WCB,4 in,,,Painted,NOS,Shree Valves & Fittings,SHR-908-61,Mathura Refinery,Active,10598,2024-12-06
CPCL,CPCL-676122,HIGH PRESSURE HYDRAULIC HOSE 1/2 in,Hoses,Hydraulic Hose,SAE 100 R2; 1/2 in; 1000 mm,Synthetic Rubber,1/2 in,1000 mm,,Rubber,MTR,Prime Electricals,PRI-457-35,Chennai Refinery,Active,21218,2025-11-14
ONGC,ONGC-165810,GEAR OIL ISO VG 320,Lubricants,Lubricant,IS 10522; ISO VG 320,Mineral Oil,ISO VG 320,,,,LTR,Precision Fasteners,PRE-480-26,Ahmedabad Asset,Active,17688,2025-12-21
HPCL,HPCL-284129,GLOBE VALVE FLANGED 2 in ASTM A216 WCB,Valves,Globe Valve,API 623; 2 in; ASTM A216 WCB,ASTM A216 WCB,2 in,,,Painted,NOS,Metro Pumps & Valves,MET-283-59,Visakh Refinery,Active,10215,2024-08-30
ONGC,ONGC-536992,HEX BOLT M10-40 ZINC PLATED,Fasteners,Bolt,IS 1363; M10 x 40 mm; Zinc Plated,Carbon Steel,M10,40 mm,16 mm,Zinc Plated,NOS,ABC Industrial Products,ABC-160-45,Mumbai Offshore,Active,12129,2026-07-22
HPCL,HPCL-278481,CARTRIDGE FUSE 63 A,Electrical,Fuse,IS 13703; 63 A,Ceramic,63 A,,,,MTR,Apex Industrial Systems,APE-845-10,Visakh Refinery,Active,1966,2025-09-06
ONGC,ONGC-908531,FLAT WASHER M16,Fasteners,Washer,IS 2016; M16; Zinc Plated,Carbon Steel,M16,,,Zinc Plated,NOS,ABC Industrial Products,ABC-384-64,Mehsana Asset,Active,4848,2026-07-07
HPCL,HPCL-565724,RTD PT100 4-wire 500 MM,Instrumentation,Temperature Sensor,IEC 60751; 4-wire; 500 mm,Pt100,4-wire,500 mm,8 mm,SS,NOS,Prime Electricals,PRI-559-31,Mumbai Refinery,Active,14636,2024-08-03
HPCL,HPCL-529325,HYD HOSE 1/2 in 5000 MM,Hoses,Hydraulic Hose,SAE 100 R2; 1/2 in; 5000 mm,Synthetic Rubber,1/2 in,5000 mm,,Rubber,MTR,Apex Industrial Systems,APE-289-95,Vishakha Terminal,Active,23021,2026-02-05
IOCL,IOCL-711773,GATE VALVE FLANGED 3 in,Valves,Gate Valve,API 600; 3 in; ASTM A216 WCB,ASTM A216 WCB,3 in,,,Painted,NOS,Hindustan Mechanical,HIN-930-86,Panipat Refinery,Active,20955,2024-07-16
ONGC,ONGC-773407,POWER CABLE 1.5 sq mm XLPE Copper,Electrical,Cable,IS 7098; 1.5 sq mm; 100 m,XLPE Copper,1.5 sq mm,100 mm,,PVC,MTR,Hindustan Mechanical,HIN-776-98,Mehsana Asset,Active,11883,2025-10-11
ONGC,ONGC-998181,4 sq mm SQ MM POWER CABLE,Electrical,Cable,IS 7098; 4 sq mm; 100 m,XLPE Copper,4 sq mm,100 mm,,PVC,MTR,Hindustan Mechanical,HIN-800-19,Mumbai Offshore,Active,8122,2024-11-12
ONGC,ONGC-854134,HRC CARTRIDGE 63 A,Electrical,Fuse,IS 13703; 63 A,Ceramic,63 A,,,,MTR,Supreme Engineering,SUP-565-73,Ahmedabad Asset,Active,14928,2025-02-04
ONGC,ONGC-656679,BALL VALVE 3 in API 608,Valves,Ball Valve,API 608; 3 in; SS 316,SS 316,3 in,,,SS,NOS,ABC Industrial Products,ABC-512-83,Mumbai Offshore,Active,9649,2026-09-04
ONGC,ONGC-840387,WELD NECK FLANGE 2 in ASTM A105,Pipes & Fittings,Flange,ASME B16.5; 2 in; ASTM A105,ASTM A105,2 in,,,Bare,MTR,Larsen Engineering,LAR-660-31,Mehsana Asset,Active,24356,2024-02-08
IOCL,IOCL-987244,GATE VALVE FLANGED 6 in,Valves,Gate Valve,API 600; 6 in; ASTM A216 WCB,ASTM A216 WCB,6 in,,,Painted,NOS,Larsen Engineering,LAR-594-53,Panipat Refinery,Active,15035,2025-07-30
HPCL,HPCL-227444,XLPE CABLE 35 sq mm,Electrical,Cable,IS 7098; 35 sq mm; 500 m,XLPE Aluminium,35 sq mm,500 mm,,PVC,MTR,National Bearing Works,NAT-788-11,Mumbai Refinery,Active,6872,2025-08-31
ONGC,ONGC-137546,POWER CABLE 6 sq mm XLPE Copper,Electrical,Cable,IS 7098; 6 sq mm; 100 m,XLPE Copper,6 sq mm,100 mm,,PVC,MTR,Larsen Engineering,LAR-282-70,Mehsana Asset,Active,19074,2025-10-10
CPCL,CPCL-210645,XLPE CABLE 10 sq mm,Electrical,Cable,IS 7098; 10 sq mm; 100 m,XLPE Copper,10 sq mm,100 mm,,PVC,MTR,Larsen Engineering,LAR-581-10,Manali Terminal,Active,15322,2026-01-02
CPCL,CPCL-504322,ELBOW 1 in ASTM A234 WPB,Pipes & Fittings,Elbow,ASME B16.9; 1 in; ASTM A234 WPB,ASTM A234 WPB,1 in,,,Bare,MTR,Prime Electricals,PRI-902-60,Chennai Refinery,Inactive,10069,2025-11-12
CPCL,CPCL-747521,CARTRIDGE FUSE 32 A,Electrical,Fuse,IS 13703; 32 A,Ceramic,32 A,,,,MTR,Apex Industrial Systems,APE-786-78,Chennai Refinery,Active,4235,2025-07-05
IOCL,IOCL-619338,RTD SENSOR 3-wire,Instrumentation,Temperature Sensor,IEC 60751; 3-wire; 150 mm,Pt100,3-wire,150 mm,6 mm,SS,NOS,Hindustan Mechanical,HIN-377-36,Paradip Refinery,Active,594,2025-07-06
IOCL,IOCL-386073,SWG 2 in,Seals,Gasket,ASME B16.20; 2 in; Graphite/SS 316,Graphite/SS 316,2 in,,,SS,NOS,Hindustan Mechanical,HIN-329-31,Paradip Refinery,Blocked,15007,2024-06-08
ONGC,ONGC-802351,CENTRIFUGAL PUMP 40 mm SS 316,Pumps,Centrifugal Pump,API 610; 40 mm; SS 316,SS 316,40 mm,,,Painted,NOS,Hindustan Mechanical,HIN-771-68,Mumbai Offshore,Active,4846,2024-04-12
IOCL,IOCL-416703,XLPE CABLE 50 sq mm,Electrical,Cable,IS 7098; 50 sq mm; 500 m,XLPE Aluminium,50 sq mm,500 mm,,PVC,MTR,Apex Industrial Systems,APE-134-75,Paradip Refinery,Active,13861,2026-05-18
ONGC,ONGC-746053,GLOBE VALVE FLANGED 3 in,Valves,Globe Valve,API 623; 3 in; ASTM A216 WCB,ASTM A216 WCB,3 in,,,Painted,NOS,Supreme Engineering,SUP-258-39,Mehsana Asset,Active,4774,2026-06-06
HPCL,HPCL-374186,PLAIN WASHER M8 ZINC PLATED,Fasteners,Washer,IS 2016; M8; Zinc Plated,Carbon Steel,M8,,,Zinc Plated,NOS,Eastern Cables,EAS-210-13,Visakh Refinery,Active,6561,2026-03-19
ONGC,ONGC-663196,BEARING NO 6203,Bearings,Ball Bearing,ISO 15; Bearing 6203,Chrome Steel,6203,,,,NOS,Prime Electricals,PRI-878-23,Mehsana Asset,Active,7912,2024-12-30
HPCL,HPCL-119068,SAFETY VALVE 3 in,Safety,Safety Valve,API 526; 3 in; SS 316,SS 316,3 in,,,SS,NOS,Hindustan Mechanical,HIN-898-64,Vishakha Terminal,Active,16518,2025-09-29
ONGC,ONGC-591535,HEXAGONAL NUT M16 GALVANIZED,Fasteners,Nut,IS 1364; M16; Galvanized,Carbon Steel,M16,,,Galvanized,NOS,National Bearing Works,NAT-632-64,Mumbai Offshore,Active,16933,2025-08-26
IOCL,IOCL-416962,HRC CARTRIDGE 32 A,Electrical,Fuse,IS 13703; 32 A,Ceramic,32 A,,,,MTR,Eastern Cables,EAS-209-39,Mathura Refinery,Active,10043,2025-08-22
CPCL,CPCL-272119,XLPE CABLE 10 sq mm,Electrical,Cable,IS 7098; 10 sq mm; 100 m,XLPE Copper,10 sq mm,100 mm,,PVC,MTR,Apex Industrial Systems,APE-732-27,Manali Terminal,Active,349,2024-10-01
CPCL,CPCL-243070,90 DEGREE ELBOW 1 in ASME B16.9,Pipes & Fittings,Elbow,ASME B16.9; 1 in; ASTM A234 WPB,ASTM A234 WPB,1 in,,,Bare,MTR,Precision Fasteners,PRE-100-75,Manali Terminal,Active,196,2025-03-23
IOCL,IOCL-101705,GATE VALVE FLANGED 2 in ASTM A216 WCB,Valves,Gate Valve,API 600; 2 in; ASTM A216 WCB,ASTM A216 WCB,2 in,,,Painted,NOS,Supreme Engineering,SUP-259-65,Panipat Refinery,Active,8820,2024-03-15
CPCL,CPCL-772748,SWG 3 in,Seals,Gasket,ASME B16.20; 3 in; Graphite/SS 316,Graphite/SS 316,3 in,,,SS,NOS,Supreme Engineering,SUP-598-26,Chennai Refinery,Active,5638,2024-05-08
CPCL,CPCL-519290,HEXAGONAL BOLT M8X40 ZINC PLATED,Fasteners,Bolt,IS 1363; M8 x 40 mm; Zinc Plated,Carbon Steel,M8,40 mm,8 mm,Zinc Plated,NOS,Hindustan Mechanical,HIN-711-94,Chennai Refinery,Active,3767,2026-06-02
CPCL,CPCL-328114,WELD NECK FLANGE 2 in ASTM A105,Pipes & Fittings,Flange,ASME B16.5; 2 in; ASTM A105,ASTM A105,2 in,,,Bare,MTR,Larsen Engineering,LAR-773-92,Chennai Refinery,Active,13260,2024-05-06
HPCL,HPCL-835330,HIGH PRESSURE HYDRAULIC HOSE 1 in,Hoses,Hydraulic Hose,SAE 100 R2; 1 in; 1000 mm,Synthetic Rubber,1 in,1000 mm,,Rubber,MTR,Precision Fasteners,PRE-758-40,Vishakha Terminal,Active,18505,2025-01-26
HPCL,HPCL-146530,DEEP GROOVE BEARING 6207,Bearings,Ball Bearing,ISO 15; Bearing 6207,Chrome Steel,6207,,,,NOS,Hindustan Mechanical,HIN-401-30,Vishakha Terminal,Active,17224,2024-10-13
ONGC,ONGC-938308,GATE VALVE 6 in API 600,Valves,Gate Valve,API 600; 6 in; ASTM A216 WCB,ASTM A216 WCB,6 in,,,Painted,NOS,National Bearing Works,NAT-396-45,Ahmedabad Asset,Active,17648,2026-08-24
IOCL,IOCL-435083,4 sq mm SQ MM POWER CABLE,Electrical,Cable,IS 7098; 4 sq mm; 1000 m,XLPE Copper,4 sq mm,1000 mm,,PVC,MTR,Supreme Engineering,SUP-144-26,Panipat Refinery,Blocked,13737,2026-02-24
ONGC,ONGC-135246,90 DEGREE ELBOW 2 in ASME B16.9,Pipes & Fittings,Elbow,ASME B16.9; 2 in; ASTM A234 WPB,ASTM A234 WPB,2 in,,,Bare,MTR,Precision Fasteners,PRE-166-33,Mehsana Asset,Active,23862,2024-06-02
IOCL,IOCL-988023,PRESSURE INDICATOR 0-100 bar,Instrumentation,Pressure Gauge,EN 837-1; Range 0-100 bar,SS 304,0-100 bar,,,SS,NOS,ABC Industrial Products,ABC-143-89,Mathura Refinery,Active,4654,2026-04-27
CPCL,CPCL-471137,GATE VALVE 2 in API 600,Valves,Gate Valve,API 600; 2 in; ASTM A216 WCB,ASTM A216 WCB,2 in,,,Painted,NOS,Precision Fasteners,PRE-776-62,Manali Terminal,Active,24557,2025-01-25
IOCL,IOCL-216758,4 sq mm SQ MM POWER CABLE,Electrical,Cable,IS 7098; 4 sq mm; 500 m,XLPE Copper,4 sq mm,500 mm,,PVC,MTR,Shree Valves & Fittings,SHR-227-26,Mathura Refinery,Active,12136,2024-01-01
HPCL,HPCL-805346,XLPE CABLE 4 sq mm,Electrical,Cable,IS 7098; 4 sq mm; 100 m,XLPE Copper,4 sq mm,100 mm,,PVC,MTR,Larsen Engineering,LAR-927-21,Visakh Refinery,Active,5423,2024-02-16
ONGC,ONGC-126873,FLANGE 4 in ASTM A105,Pipes & Fittings,Flange,ASME B16.5; 4 in; ASTM A105,ASTM A105,4 in,,,Bare,MTR,Apex Industrial Systems,APE-325-96,Ahmedabad Asset,Active,20950,2025-07-12
ONGC,ONGC-932274,FLAT WASHER M8,Fasteners,Washer,IS 2016; M8; Galvanized,Carbon Steel,M8,,,Galvanized,NOS,Metro Pumps & Valves,MET-508-53,Mehsana Asset,Active,22059,2024-07-12
CPCL,CPCL-949641,GEAR OIL EP 140,Lubricants,Lubricant,IS 10522; EP 140,Mineral Oil,EP 140,,,,LTR,National Bearing Works,NAT-863-74,Chennai Refinery,Active,8020,2026-03-08
HPCL,HPCL-176458,HEX NUT M8 GALVANIZED,Fasteners,Nut,IS 1364; M8; Galvanized,Carbon Steel,M8,,,Galvanized,NOS,Shree Valves & Fittings,SHR-316-71,Visakh Refinery,Active,156,2026-06-12
HPCL,HPCL-476410,HRC CARTRIDGE 2 A,Electrical,Fuse,IS 13703; 2 A,Ceramic,2 A,,,,MTR,Bharat Industrial Works,BHA-608-32,Mumbai Refinery,Active,1970,2026-04-11
ONGC,ONGC-917666,BEARING NO 6209,Bearings,Ball Bearing,ISO 15; Bearing 6209,Chrome Steel,6209,,,,NOS,Bharat Industrial Works,BHA-251-28,Mumbai Offshore,Active,8302,2026-01-10
IOCL,IOCL-185606,FLAT WASHER M20,Fasteners,Washer,IS 2016; M20; Galvanized,Carbon Steel,M20,,,Galvanized,NOS,Metro Pumps & Valves,MET-141-13,Mathura Refinery,Inactive,7016,2024-12-17
ONGC,ONGC-932738,GATE VALVE 3 in API 600,Valves,Gate Valve,API 600; 3 in; ASTM A216 WCB,ASTM A216 WCB,3 in,,,Painted,NOS,Hindustan Mechanical,HIN-480-47,Mehsana Asset,Active,20741,2025-11-02
ONGC,ONGC-726243,HEXAGONAL NUT M8 ZINC PLATED,Fasteners,Nut,IS 1364; M8; Zinc Plated,Carbon Steel,M8,,,Zinc Plated,NOS,ABC Industrial Products,ABC-996-15,Mumbai Offshore,Active,1974,2025-01-01
HPCL,HPCL-262051,INDUSTRIAL GEAR LUBRICANT EP 90,Lubricants,Lubricant,IS 10522; EP 90,Mineral Oil,EP 90,,,,LTR,Precision Fasteners,PRE-501-48,Vishakha Terminal,Active,6214,2024-03-14
ONGC,ONGC-384334,HRC FUSE 16 A,Electrical,Fuse,IS 13703; 16 A,Ceramic,16 A,,,,MTR,Shree Valves & Fittings,SHR-717-58,Mehsana Asset,Inactive,6518,2024-05-03
IOCL,IOCL-107922,EP GEAR OIL ISO VG 220,Lubricants,Lubricant,IS 10522; ISO VG 220,Mineral Oil,ISO VG 220,,,,LTR,Precision Fasteners,PRE-908-20,Paradip Refinery,Active,22348,2025-01-17
HPCL,HPCL-755346,PRESSURE GAUGE 0-10 bar,Instrumentation,Pressure Gauge,EN 837-1; Range 0-10 bar,SS 304,0-10 bar,,,SS,NOS,Shree Valves & Fittings,SHR-630-60,Mumbai Refinery,Active,2597,2026-05-13
ONGC,ONGC-384078,POWER CABLE 16 sq mm XLPE Copper,Electrical,Cable,IS 7098; 16 sq mm; 100 m,XLPE Copper,16 sq mm,100 mm,,PVC,MTR,National Bearing Works,NAT-895-39,Ahmedabad Asset,Active,16653,2026-04-26
CPCL,CPCL-441795,10 sq mm SQ MM POWER CABLE,Electrical,Cable,IS 7098; 10 sq mm; 1000 m,XLPE Aluminium,10 sq mm,1000 mm,,PVC,MTR,Larsen Engineering,LAR-419-47,Manali Terminal,Active,17257,2025-07-21
IOCL,IOCL-855168,GEAR OIL ISO VG 320,Lubricants,Lubricant,IS 10522; ISO VG 320,Mineral Oil,ISO VG 320,,,,LTR,Larsen Engineering,LAR-117-27,Paradip Refinery,Active,19812,2025-02-10
IOCL,IOCL-874562,HRC FUSE 10 A,Electrical,Fuse,IS 13703; 10 A,Ceramic,10 A,,,,MTR,Prime Electricals,PRI-519-48,Paradip Refinery,Active,18971,2025-08-26
CPCL,CPCL-790277,HEXAGONAL NUT M10 ZINC PLATED,Fasteners,Nut,IS 1364; M10; Zinc Plated,Carbon Steel,M10,,,Zinc Plated,NOS,National Bearing Works,NAT-388-69,Chennai Refinery,Active,11243,2025-07-07
ONGC,ONGC-427200,M10 HEX NUT,Fasteners,Nut,IS 1364; M10; Galvanized,Carbon Steel,M10,,,Galvanized,NOS,Metro Pumps & Valves,MET-157-45,Mehsana Asset,Active,24221,2025-09-04
HPCL,HPCL-558637,WASHER M16 ZINC PLATED,Fasteners,Washer,IS 2016; M16; Zinc Plated,Carbon Steel,M16,,,Zinc Plated,NOS,Prime Electricals,PRI-422-86,Vishakha Terminal,Active,17439,2025-12-30
CPCL,CPCL-791983,FLOATING BALL VALVE 2 in,Valves,Ball Valve,API 608; 2 in; SS 316,SS 316,2 in,,,SS,NOS,Supreme Engineering,SUP-352-16,Chennai Refinery,Active,18680,2024-08-25
HPCL,HPCL-934214,CARTRIDGE FUSE 63 A,Electrical,Fuse,IS 13703; 63 A,Ceramic,63 A,,,,MTR,Metro Pumps & Valves,MET-667-33,Mumbai Refinery,Active,10495,2024-12-04
ONGC,ONGC-750013,PRESSURE GAUGE 0-5 bar,Instrumentation,Pressure Gauge,EN 837-1; Range 0-5 bar,SS 304,0-5 bar,,,SS,NOS,Prime Electricals,PRI-775-96,Mumbai Offshore,Active,17715,2025-07-13
CPCL,CPCL-508791,RTD PT100 3-wire 500 MM,Instrumentation,Temperature Sensor,IEC 60751; 3-wire; 500 mm,Pt100,3-wire,500 mm,8 mm,SS,NOS,Larsen Engineering,LAR-673-42,Chennai Refinery,Active,21819,2026-06-12
CPCL,CPCL-626277,FLANGE 2 in ASTM A105,Pipes & Fittings,Flange,ASME B16.5; 2 in; ASTM A105,ASTM A105,2 in,,,Bare,MTR,Hindustan Mechanical,HIN-195-84,Chennai Refinery,Inactive,14088,2024-02-09
IOCL,IOCL-634076,SPIRAL WOUND GASKET 4 in Graphite/SS 316,Seals,Gasket,ASME B16.20; 4 in; Graphite/SS 316,Graphite/SS 316,4 in,,,SS,NOS,Supreme Engineering,SUP-275-88,Panipat Refinery,Active,15752,2024-09-15
IOCL,IOCL-376881,INDUSTRIAL GEAR LUBRICANT ISO VG 220,Lubricants,Lubricant,IS 10522; ISO VG 220,Mineral Oil,ISO VG 220,,,,LTR,Precision Fasteners,PRE-218-82,Panipat Refinery,Inactive,12726,2025-02-06
CPCL,CPCL-327793,GLOBE VALVE FLANGED 1 in,Valves,Globe Valve,API 623; 1 in; ASTM A216 WCB,ASTM A216 WCB,1 in,,,Painted,NOS,Larsen Engineering,LAR-376-46,Manali Terminal,Active,15413,2025-04-18
ONGC,ONGC-375858,HEX NUT M16 ZINC PLATED,Fasteners,Nut,IS 1364; M16; Zinc Plated,Carbon Steel,M16,,,Zinc Plated,NOS,Prime Electricals,PRI-895-24,Mumbai Offshore,Active,15718,2026-01-17
ONGC,ONGC-361875,GATE VALVE FLANGED 4 in,Valves,Gate Valve,API 600; 4 in; ASTM A216 WCB,ASTM A216 WCB,4 in,,,Painted,NOS,Prime Electricals,PRI-576-55,Ahmedabad Asset,Active,12328,2024-07-14
IOCL,IOCL-594340,PROCESS PUMP 80 mm,Pumps,Centrifugal Pump,API 610; 80 mm; SS 316,SS 316,80 mm,,,Painted,NOS,Precision Fasteners,PRE-981-24,Paradip Refinery,Active,19926,2026-08-25
CPCL,CPCL-422956,PIPE 2 in ASTM A106 Gr.B,Pipes & Fittings,Pipe,API 5L; 2 in; ASTM A106 Gr.B,ASTM A106 Gr.B,2 in,3000 mm,,Black,MTR,Supreme Engineering,SUP-833-74,Chennai Refinery,Active,8963,2026-05-02
ONGC,ONGC-311198,HRC FUSE 2 A,Electrical,Fuse,IS 13703; 2 A,Ceramic,2 A,,,,MTR,National Bearing Works,NAT-458-84,Ahmedabad Asset,Active,18091,2024-04-06
HPCL,HPCL-143059,MATERIAL: HEX BOLT M12 X 100 MM,Fasteners,Bolt,IS 1363; M12 x 100 mm; Zinc Plated,Carbon Steel,M12,100 mm,12 mm,Zinc Plated,NOS,Shree Valves & Fittings,SHR-532-69,Mumbai Refinery,Active,9134,2025-05-30
HPCL,HPCL-790123,FLANGE 2 in ASTM A105,Pipes & Fittings,Flange,ASME B16.5; 2 in; ASTM A105,ASTM A105,2 in,,,Bare,MTR,Shree Valves & Fittings,SHR-881-13,Mumbai Refinery,Active,7472,2025-05-27
CPCL,CPCL-524372,XLPE CABLE 50 sq mm,Electrical,Cable,IS 7098; 50 sq mm; 100 m,XLPE Aluminium,50 sq mm,100 mm,,PVC,MTR,Apex Industrial Systems,APE-120-99,Manali Terminal,Blocked,23107,2025-03-12
HPCL,HPCL-836540,10 sq mm SQ MM POWER CABLE,Electrical,Cable,IS 7098; 10 sq mm; 500 m,XLPE Aluminium,10 sq mm,500 mm,,PVC,MTR,Hindustan Mechanical,HIN-762-34,Mumbai Refinery,Active,23115,2025-01-12
IOCL,IOCL-220730,PRESSURE INDICATOR 0-100 bar,Instrumentation,Pressure Gauge,EN 837-1; Range 0-100 bar,SS 304,0-100 bar,,,SS,NOS,Eastern Cables,EAS-907-45,Paradip Refinery,Inactive,21994,2024-02-25
HPCL,HPCL-320788,PRESSURE RELIEF VALVE 3 in SS 316,Safety,Safety Valve,API 526; 3 in; SS 316,SS 316,3 in,,,SS,NOS,Bharat Industrial Works,BHA-218-98,Vishakha Terminal,Active,20755,2025-06-04
IOCL,IOCL-942654,FLANGE 6 in ASTM A105,Pipes & Fittings,Flange,ASME B16.5; 6 in; ASTM A105,ASTM A105,6 in,,,Bare,MTR,Metro Pumps & Valves,MET-170-12,Paradip Refinery,Active,401,2026-08-27
ONGC,ONGC-598686,M20 HEX NUT,Fasteners,Nut,IS 1364; M20; Zinc Plated,Carbon Steel,M20,,,Zinc Plated,NOS,Hindustan Mechanical,HIN-183-71,Mumbai Offshore,Active,9678,2025-01-15
HPCL,HPCL-736889,HEXAGONAL NUT M20 ZINC PLATED,Fasteners,Nut,IS 1364; M20; Zinc Plated,Carbon Steel,M20,,,Zinc Plated,NOS,Eastern Cables,EAS-310-28,Vishakha Terminal,Active,356,2024-09-04
CPCL,CPCL-225421,GLOBE VALVE FLANGED 2 in,Valves,Globe Valve,API 623; 2 in; ASTM A216 WCB,ASTM A216 WCB,2 in,,,Painted,NOS,National Bearing Works,NAT-748-53,Manali Terminal,Active,11755,2025-08-27
IOCL,IOCL-397994,PRESSURE SAFETY VALVE 2 in,Safety,Safety Valve,API 526; 2 in; SS 316,SS 316,2 in,,,SS,NOS,Bharat Industrial Works,BHA-421-69,Paradip Refinery,Active,8781,2024-09-11
